ID,pclass,sex,age,sibsp,parch,fare,cabin,embarked,boat,body,home.dest
1,1,female,45,0,1,63.3583,D10 D12,C,7,,"New York, NY"
2,3,male,51,0,0,7.7500,,S,,,
3,2,female,28,1,0,24.0000,,C,10,,"Russia New York, NY"
4,3,female,,1,0,24.1500,,Q,16,,
5,3,male,,0,0,7.7500,,Q,,,
6,1,male,28,1,0,82.1708,,C,,,"New York, NY"
7,3,female,17,0,1,16.1000,,S,12,,"Bournemouth, England Newark, NJ"
8,3,male,21,0,0,7.9250,,S,,,
9,1,female,58,0,0,146.5208,B80,C,,,
10,3,male,18,0,0,8.3000,,S,,259,"Windsor, England New York, NY"
11,3,male,,1,1,15.2458,,C,C,,
12,1,male,,0,0,39.6000,,C,,,"Philadelphia, PA"
13,1,female,39,1,1,79.6500,E67,S,8,,"New York, NY"
14,2,male,62,0,0,9.6875,,Q,,,"Cambridge, MA"
15,3,female,,1,0,14.4583,,C,,,"Ottawa, ON"
16,3,female,18,0,1,14.4542,,C,,,"Syria Ottawa, ON"
17,2,male,23,0,0,15.0458,,C,,,"Paris / Montreal, PQ"
18,3,male,25,0,0,7.0500,,S,,,
19,1,male,35,0,0,26.2875,E24,S,5,,"St Louis, MO"
20,3,male,,0,0,7.7750,,S,,,
21,1,male,27,1,0,53.1000,E8,S,5,,"New York, NY / Ithaca, NY"
22,1,female,45,1,0,52.5542,D19,S,5,,"Boston, MA"
23,3,male,10,3,2,27.9000,,S,,,
24,2,male,35,0,0,26.0000,,S,,322,"Liverpool / Montreal, PQ"
25,3,male,,1,1,15.2458,,C,C,,
26,1,female,31,0,2,164.8667,C7,S,8,,"Youngstown, OH"
27,1,female,,1,0,52.0000,C126,S,5 7,,"London /  East Orange, NJ"
28,2,male,19,1,1,36.7500,,S,,101,"Cornwall / Hancock, MI"
29,1,male,33,0,0,5.0000,B51 B53 B55,S,,,"New York, NY"
30,2,female,31,0,0,21.0000,,S,14,,"Mamaroneck, NY"
31,3,male,,0,0,8.0500,,S,,,
32,3,male,15,1,1,7.2292,,C,,,Syria
33,3,female,16,5,2,46.9000,,S,,,"Wiltshire, England Niagara Falls, NY"
34,2,female,26,0,0,13.5000,,S,9,,"Yoevil, England / Cottage Grove, OR"
35,1,male,41,0,0,30.5000,A21,S,,,"Pomeroy, WA"
36,3,male,28,0,0,7.8958,,S,,,
37,3,male,4,1,1,11.1333,,S,15,,
38,3,male,26,0,0,7.8792,,Q,,,"Ireland Chicago, IL"
39,2,male,40,0,0,13.0000,,S,,,"Barre, Co Washington, VT"
40,2,female,31,0,0,21.0000,,S,10,,"Bristol, England / New Britain, CT"
41,1,male,45,0,0,29.7000,A9,C,7,,"Paris, France"
42,3,male,1,4,1,39.6875,,S,,,
43,2,male,23,0,0,13.0000,,S,,,"St Ives, Cornwall / Calumet, MI"
44,3,male,18,1,0,6.4958,,S,,314,
45,3,male,24,0,0,7.2500,,Q,,,"Co Limerick, Ireland Sherbrooke, PQ"
46,3,male,0.75,1,1,13.7750,,S,,,
47,2,female,28,0,0,13.0000,,S,13,,"London / Staten Island, NY"
48,2,female,24,2,1,27.0000,,S,12,,London
49,3,male,33,0,0,8.6542,,S,,285,
50,2,female,32.5,0,0,13.0000,E101,S,12,,"England / Hartford, CT"
51,3,female,10,5,2,46.9000,,S,,,"Wiltshire, England Niagara Falls, NY"
52,3,female,29,0,2,15.2458,,C,C,,
53,3,male,21,0,0,7.7333,,Q,,,"Ireland New York, NY"
54,3,female,,0,0,7.7333,,Q,16,,
55,3,male,25,1,0,7.7750,,S,15,,
56,2,male,49,1,2,65.0000,,S,,,"Somerset / Bernardsville, NJ"
57,3,male,34,0,0,8.0500,,S,,,
58,3,female,18,0,1,9.3500,,S,13,,"London, England Norfolk, VA"
59,1,female,47,1,0,61.1750,E31,S,4,,"Amenia, ND"
60,1,male,45,0,0,26.5500,B38,S,,,"Washington, DC"
61,1,male,21,0,1,77.2875,D26,S,,169,"Brunswick, ME"
62,3,female,24,0,0,8.8500,,S,,,
63,3,female,14,1,0,11.2417,,C,C,,
64,3,female,1,1,1,11.1333,,S,15,,
65,3,male,,0,0,7.8958,,S,,,
66,3,male,,0,0,7.2250,,C,,,Syria
67,2,male,17,0,0,73.5000,,S,,,
68,2,female,7,0,2,26.2500,,S,14,,"Ilford, Essex / Winnipeg, MB"
69,3,female,,2,0,23.2500,,Q,16,,
70,3,female,16,1,1,8.5167,,C,14,,
71,2,male,42,0,0,13.0000,,S,10,,"Tokyo, Japan"
72,1,male,57,1,1,164.8667,,S,,,"Youngstown, OH"
73,3,male,30,1,0,16.1000,,S,,,
74,3,female,21,1,0,9.8250,,S,,,
75,2,male,25,0,0,31.5000,,S,,,"Guernsey / Elizabeth, NJ"
76,2,female,20,1,0,26.0000,,S,12,,"Skara, Sweden / Rockford, IL"
77,3,female,,0,0,7.2292,,C,,,
78,2,female,24,0,0,13.0000,,S,,,Paris
79,3,male,,0,0,15.5000,,Q,,,
80,1,female,38,0,0,227.5250,C45,C,4,,"New York, NY"
81,2,male,35,0,0,12.3500,,Q,,,
82,3,male,24,0,0,7.7958,,S,,,
83,3,female,19,1,0,16.1000,,S,,53,
84,3,female,5,4,2,31.3875,,S,15,,"Sweden Worcester, MA"
85,1,female,49,0,0,25.9292,D17,S,8,,"New York, NY"
86,3,male,11.5,1,1,14.5000,,S,,1,
87,2,male,36,0,0,13.0000,,S,,,"Devonport, England"
88,1,male,30,0,0,45.5000,,S,,,"London / New York, NY"
89,1,male,,0,0,26.5500,,S,,,"Roachdale, IN"
90,3,male,28,0,0,7.8958,,S,,306,
91,3,female,11,4,2,31.2750,,S,,,"Sweden Winnipeg, MN"
92,3,female,21,0,0,8.6625,,S,,,
93,3,male,21,0,0,8.0500,,S,,,
94,3,female,22,0,0,7.7500,,Q,13,,Ireland
95,3,male,27,1,0,14.4542,,C,C,,
96,1,male,61,1,3,262.3750,B57 B59 B63 B66,C,,,"Haverford, PA / Cooperstown, NY"
